ID;newID;Bezirk;Prognoseraum;Bezirksregion;Planungsräume;Alle_2012;Alle_2012_HZ;Alle_2013;Alle_2013_HZ;Kiezbezogen_2012;Kiezbezogen_2012_HZ;Kiezbezogen_2013;Kiezbezogen_2013_HZ;Fahrrad_2012;Fahrrad_2012_HZ;Fahrrad_2013;Fahrrad_2013_HZ;Raub_2012;Raub_2012_HZ;Raub_2013;Raub_2013_HZ;Straßenraub_2012;Straßenraub_2012_HZ;Straßenraub_2013;Straßenraub_2013_HZ;Körperverletzung_2012;Körperverletzung_2012_HZ;Körperverletzung_2013;Körperverletzung_2013_HZ;Schwere_Körperverletzung_2012;Schwere_Körperverletzung_2012_HZ;Schwere_Körperverletzung_2013;Schwere_Körperverletzung_2013_HZ;Nötigung_2012;Nötigung_2012_HZ;Nötigung_2013;Nötigung_2013_HZ;Diebstahl_2012;Diebstahl_2012_HZ;Diebstahl_2013;Diebstahl_2013_HZ;Kfz_Diebstahl_2012;Kfz_Diebstahl_2012_HZ;Kfz_Diebstahl_2013;Kfz_Diebstahl_2013_HZ;Aus_Kfz_Diebstahl_2012;Aus_Kfz_Diebstahl_2012_HZ;Aus_Kfz_Diebstahl_2013;Aus_Kfz_Diebstahl_2013_HZ;Einbruch_2012;Einbruch_2012_HZ;Einbruch_2013;Einbruch_2013_HZ;Branddelikt_2012;Branddelikt_2012_HZ;Branddelikt_2013;Branddelikt_2013_HZ;Brandstiftung_2012;Brandstiftung_2012_HZ;Brandstiftung_2013;Brandstiftung_2013_HZ;Sachbeschädigung_2012;Sachbeschädigung_2012_HZ;Sachbeschädigung_2013;Sachbeschädigung_2013_HZ;Graffiti_2012;Graffiti_2012_HZ;Graffiti_2013;Graffiti_2013_HZ;Rauschgift_2012;Rauschgift_2012_HZ;Rauschgift_2013;Rauschgift_2013_HZ
10111;1;Mitte;Zentrum;Tiergarten Süd;Stülerstr., Großer Tiergarten, Lützowstr., Körnerstr., Nördl. Landwehrkanal;5096;40444;5494;42229;1032;8190;974;7487;120;952;149;1145;70;556;88;676;46;365;60;461;586;4651;522;4012;194;1540;148;1138;118;937;124;953;2263;17960;2652;20384;18;143;17;131;328;2603;392;3013;68;540;62;477;16;127;14;108;4;32;3;23;273;2167;263;2022;26;206;28;215;171;1357;114;876
10112;2;Mitte;Zentrum;Regierungsviertel;Wilhelmstr., Unter den Linden Nord, Unter den Linden Süd, Leipziger Str.;6625;72270;6987;75145;870;9491;862;9271;170;1854;254;2732;65;709;53;570;29;316;25;269;474;5171;480;5162;123;1342;120;1291;142;1549;128;1377;3203;34941;3862;41536;10;109;23;247;307;3349;337;3624;37;404;33;355;10;109;5;54;4;44;1;11;380;4145;355;3818;124;1353;130;1398;98;1069;67;721
10113;3;Mitte;Zentrum;Alexanderplatz;Charitéviertel, Oranienburger Str., Alexanderplatzviertel, Karl-Marx-Allee, Heine-Viertel West, Heine-Viertel Ost;19211;40707;19097;39673;3108;6586;3029;6293;822;1742;926;1924;242;513;237;492;136;288;149;310;1541;3265;1442;2996;454;962;354;735;304;644;333;692;8988;19045;10165;21117;81;172;85;177;792;1678;760;1579;275;583;281;584;49;104;47;98;27;57;20;42;1538;3259;1301;2703;522;1106;448;931;435;922;590;1226
10114;4;Mitte;Zentrum;Brunnenstraße Süd;Invalidenstr., Arkonaplatz;4015;15704;4368;16446;752;2941;1003;3776;396;1549;358;1348;52;203;41;154;25;98;14;53;254;993;226;851;60;235;51;192;66;258;68;256;1916;7494;2503;9424;86;336;101;380;192;751;244;919;131;512;137;516;14;55;8;30;5;20;3;11;428;1674;366;1378;122;477;134;505;213;833;92;346
10221;5;Mitte;Moabit;Moabit West;Huttenkiez, Beusselkiez, Westhafen, Emdener Str., Zwinglistr., Elberfelder Str.;7343;17530;6620;15479;1403;3349;1342;3138;325;776;336;786;130;310;94;220;51;122;47;110;629;1502;597;1396;185;442;156;365;199;475;231;540;2470;5897;2441;5707;94;224;76;178;410;979;463;1083;161;384;139;325;42;100;47;110;22;53;12;28;516;1232;532;1244;64;153;88;206;259;618;209;489
10222;6;Mitte;Moabit;Moabit Ost;Stephankiez, Heidestr., Lübecker Str., Thomasiusstr., Zillesiedlung, Lüneburger Str., Hansaviertel;6128;17594;7021;19882;1212;3480;1188;3364;337;968;353;1000;89;256;76;215;45;129;37;105;549;1576;496;1405;147;422;122;345;204;586;181;513;2290;6575;2536;7181;63;181;82;232;353;1013;446;1263;90;258;128;362;33;95;35;99;10;29;16;45;392;1125;418;1184;52;149;59;167;416;1194;362;1025
10331;7;Mitte;Gesundbrunnen;Osloer Straße;Soldiner Str., Gesundbrunnen;7889;22509;7870;21743;1699;4848;1674;4625;280;799;279;771;120;342;125;345;46;131;64;177;785;2240;814;2249;223;636;210;580;267;762;253;699;3666;10460;3540;9780;52;148;26;72;429;1224;378;1044;226;645;166;459;40;114;28;77;18;51;8;22;521;1487;441;1218;72;205;55;152;246;702;366;1011
10332;8;Mitte;Gesundbrunnen;Brunnenstraße Nord;Brunnenstr., Humboldthain Süd, Humboldthain NW;6336;17954;6818;19027;1532;4341;1597;4457;218;618;269;751;145;411;126;352;71;201;58;162;675;1913;667;1861;192;544;164;458;191;541;200;558;2928;8297;3248;9064;76;215;102;285;473;1340;521;1454;252;714;196;547;36;102;36;100;7;20;13;36;495;1403;454;1267;72;204;84;234;162;459;299;834
10441;9;Mitte;Wedding;Parkviertel;Rehberge, Schillerpark, Westl. Müllerstr.;6870;16576;6832;16131;1794;4329;1722;4066;365;881;290;685;109;263;87;205;48;116;38;90;783;1889;712;1681;211;509;206;486;318;767;269;635;2879;6946;2924;6904;77;186;74;175;564;1361;566;1336;157;379;154;364;55;133;32;76;20;48;16;38;568;1370;541;1277;65;157;81;191;244;589;236;557
10442;10;Mitte;Wedding;Wedding Zentrum;Reinickendorfer Str., Sparrplatz, Leopoldplatz;9527;18134;9348;17275;2556;4865;2388;4413;294;560;319;590;216;411;160;296;104;198;76;140;1210;2303;1156;2136;426;811;341;630;384;731;382;706;3396;6464;3307;6111;57;108;48;89;424;807;603;1114;298;567;201;371;54;103;70;129;23;44;25;46;806;1534;822;1519;87;166;127;235;570;1085;526;972
