ID	LOR_ID,Name,Einwohner,Geb¸rtige Berliner,Zugezogene
1	1011101,St¸lerstraﬂe,3085,780,2305
2	1011102,Groﬂer Tiergarten,188,84,104
3	1011103,L¸tzowstraﬂe,4964,1491,3473
4	1011104,Kˆrnerstraﬂe,4276,1267,3009
5	1011105,Nˆrdlicher Landwehrkanal,1081,201,880
6	1011201,Wilhelmstraﬂe,2051,539,1512
7	1011202,Unter den Linden Nord,499,108,391
8	1011203,Unter den Linden S¸d,917,174,743
9	1011204,Leipziger Straﬂe,6104,1490,4614
10	1011301,CharitÈviertel,5301,1188,4113
11	1011302,Oranienburger Straﬂe,12069,3615,8454
12	1011303,Alexanderplatzviertel,8431,2285,6146
13	1011304,Karl-Marx-Allee,8378,3156,5222
14	1011305,Heine-Viertel West,6733,2171,4562
15	1011306,Heine-Viertel Ost,8325,2671,5654
16	1011401,Invalidenstraﬂe,15054,3812,11242
17	1011402,Arkonaplatz,12425,3190,9235
18	1022101,Huttenkiez,3339,1121,2218
19	1022102,Beusselkiez,6140,1941,4199
20	1022103,Westhafen,251,74,177
21	1022104,Emdener Straﬂe,17619,5843,11776
22	1022105,Zwinglistraﬂe,5055,1759,3296
23	1022106,Elberfelder Straﬂe,11619,4312,7307
24	1022201,Stephankiez,10296,3395,6901
25	1022202,Heidestraﬂe,1473,643,830
26	1022203,L¸becker Straﬂe,6677,2621,4056
27	1022204,Thomasiusstraﬂe,5676,1993,3683
28	1022205,Zillesiedlung,3143,1260,1883
29	1022206,L¸neburger Straﬂe,3043,1080,1963
30	1022207,Hansaviertel,5453,1804,3649
31	1033101,Soldiner Straﬂe,25502,9803,15699
32	1033102,Gesundbrunnen,11441,4290,7151
33	1033201,Brunnenstraﬂe,12793,5754,7039
34	1033202,Humboldthain S¸d,9639,4541,5098
35	1033203,Humboldthain Nordwest,13818,5348,8470
36	1044101,Rehberge,19576,8980,10596
37	1044102,Schillerpark,15608,8162,7446
38	1044103,Westliche M¸llerstraﬂe,7987,2866,5121
39	1044201,Reinickendorfer Straﬂe,22768,8221,14547
40	1044202,Sparrplatz,16373,5038,11335
41	1044203,Leopoldplatz,15991,5480,10511
42	2010101,Askanischer Platz,6120,2037,4083
43	2010102,Mehringplatz,13038,5584,7454
44	2010103,Moritzplatz,15653,7116,8537
45	2010104,Wassertorplatz,5116,2082,3034
46	2020201,Gleisdreieck/Entwicklungsgebiet,273,90,183
47	2020202,Rathaus Yorckstraﬂe,5755,1999,3756
48	2020203,Viktoriapark,10617,3712,6905
49	2020204,Urbanstraﬂe,12134,4002,8132
50	2020205,Chamissokiez,14901,5180,9721
51	2020206,Graefekiez,18956,6068,12888
52	2030301,Oranienplatz,9249,3159,6090
53	2030302,Lausitzer Platz,13305,4476,8829
54	2030401,Reichenberger Straﬂe,15210,4527,10683
55	2030402,Wrangelkiez,11347,3267,8080
56	2040501,Barnimkiez,5353,2184,3169
57	2040502,Friedenstraﬂe,7015,2697,4318
58	2040503,Richard-Sorge-Viertel,10569,3903,6666
59	2040701,Andreasviertel,12247,4372,7875
60	2040702,Weberwiese,10694,3868,6826
61	2040703,Wriezener Bahnhof/Entwicklungsgebiet,749,182,567
62	2050601,Hausburgviertel,8739,2787,5952
63	2050602,Samariterviertel,19295,6387,12908
64	2050801,Traveplatz,18636,5715,12921
65	2050802,Boxhagener Platz,19744,5620,14124
66	2050803,Stralauer Kiez,6538,2270,4268
67	2050804,Stralauer Halbinsel,3377,1368,2009
68	3010101,Bucher Forst,3051,1501,1550
69	3010102,Buch,11043,5569,5474
70	3010104,Lietzengraben,216,100,116
71	3020203,Blankenfelde,2033,1388,645
72	3020209,Niederschˆnhausen,13815,7008,6807
73	3020210,Herthaplatz,10297,5524,4773
74	3020307,Buchholz,17142,10105,7037
